INFO:root:NEW EXPERIMENT f2 -> start at 2018-07-08 23:27:39.368165
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:NEW EXPERIMENT f1 -> start at 2018-07-08 23:27:39.395239
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f2 RES_100_50->	T:82.93492695883134+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_100_25->	T:82.33731739707835+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_100_10->	T:81.47410358565737+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_100_5->	T:81.14209827357237+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_100_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_100_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_50_50->	T:82.80212483399735+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_50_25->	T:82.00531208499336+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_50_10->	T:81.40770252324037+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_50_5->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_50_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_50_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_25_50->	T:82.20451527224436+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_25_25->	T:81.60690571049138+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_25_10->	T:81.07569721115537+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_25_5->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_25_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_25_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_10_50->	T:81.67330677290838+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_10_25->	T:81.34130146082337+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_10_10->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_10_5->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_10_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_10_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_5_50->	T:81.34130146082337+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_5_25->	T:81.07569721115537+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_5_10->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_5_5->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_5_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_5_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_2_50->	T:81.07569721115537+0.0 V:80.35714285714286+0.0
INFO:root:Test_f2 RES_2_25->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_2_10->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_2_5->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_2_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_2_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_1_50->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_1_25->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_1_10->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_1_5->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_1_2->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:Test_f2 RES_1_1->	T:81.00929614873837+0.0 V:80.95238095238095+0.0
INFO:root:NEW EXPERIMENT f3 -> start at 2018-07-09 02:15:56.003860
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f1 RES_100_50->	T:83.93094289508632+0.0 V:69.04761904761905+0.0
INFO:root:Test_f1 RES_100_25->	T:83.33333333333334+0.0 V:75.0+0.0
INFO:root:Test_f1 RES_100_10->	T:82.27091633466136+0.0 V:75.0+0.0
INFO:root:Test_f1 RES_100_5->	T:82.07171314741036+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_100_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_100_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_50_50->	T:83.53253652058433+0.0 V:75.59523809523809+0.0
INFO:root:Test_f1 RES_50_25->	T:83.06772908366534+0.0 V:75.59523809523809+0.0
INFO:root:Test_f1 RES_50_10->	T:82.20451527224436+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_50_5->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_50_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_50_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_25_50->	T:83.20053120849934+0.0 V:75.59523809523809+0.0
INFO:root:Test_f1 RES_25_25->	T:82.40371845949535+0.0 V:75.0+0.0
INFO:root:Test_f1 RES_25_10->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_25_5->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_25_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_25_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_10_50->	T:82.53652058432935+0.0 V:75.59523809523809+0.0
INFO:root:Test_f1 RES_10_25->	T:81.87250996015936+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_10_10->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_10_5->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_10_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_10_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_5_50->	T:82.00531208499336+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_5_25->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_5_10->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_5_5->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_5_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_5_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_2_50->	T:81.80610889774236+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_2_25->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_2_10->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_2_5->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_2_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
